label,hierarchy_depth,phase,stage,recomputed,wall_ms,cpu_ms,rss_after_mb,rss_delta_mb,swap_after_mb,swap_delta_mb,cache_object_count,cache_bytes
2x1,0,ColdStartZoomFit,Compose,1,0.929067,0.930200,938.824219,0.000000,0.000000,0.000000,1,4000000
2x1,0,ZoomIn,LayerGeneration,0,0.040241,0.041200,214.398438,0.000000,0.000000,0.000000,139,13344
2x1,0,ZoomIn,HierarchyResolver,0,743.703157,743.654000,923.910156,709.511719,0.000000,0.000000,956735,442934290
2x1,0,ZoomIn,ViewportCull,1,0.018190,0.020300,938.824219,0.000000,0.000000,0.000000,956735,56
2x1,0,ZoomIn,Rasterize,1,90.276224,80.736700,939.332031,0.507812,0.000000,0.000000,1,4000000
2x1,0,ZoomIn,Compose,1,0.801374,0.802500,939.332031,0.000000,0.000000,0.000000,1,4000000
2x1,0,FinalZoomFit,LayerGeneration,0,0.040241,0.041200,214.398438,0.000000,0.000000,0.000000,139,13344
2x1,0,FinalZoomFit,HierarchyResolver,0,743.703157,743.654000,923.910156,709.511719,0.000000,0.000000,956735,442934290
2x1,0,FinalZoomFit,ViewportCull,1,0.003770,0.005100,939.332031,0.000000,0.000000,0.000000,956735,56
2x1,0,FinalZoomFit,Rasterize,1,111.543159,103.768900,947.847656,8.515625,0.000000,0.000000,1,4000000
2x1,0,FinalZoomFit,Compose,1,0.834127,0.835300,947.847656,0.000000,0.000000,0.000000,1,4000000
2x2,0,ColdStartZoomFit,LayerGeneration,1,0.199175,0.200700,340.753906,2.210938,0.000000,0.000000,139,13344
2x2,0,ColdStartZoomFit,HierarchyResolver,1,1346.721969,1346.657700,1809.933594,1469.179688,0.000000,0.000000,1913445,885364204
2x2,0,ColdStartZoomFit,ViewportCull,1,0.002511,0.003200,1809.933594,0.000000,0.000000,0.000000,1913445,56
2x2,0,ColdStartZoomFit,Rasterize,1,235.103905,210.826000,1573.875000,-236.058594,0.000000,0.000000,1,4000000
2x2,0,ColdStartZoomFit,Compose,1,1.519249,1.520700,1581.875000,8.000000,0.000000,0.000000,1,4000000
2x2,0,ZoomIn,LayerGeneration,0,0.199175,0.200700,340.753906,2.210938,0.000000,0.000000,139,13344
2x2,0,ZoomIn,HierarchyResolver,0,1346.721969,1346.657700,1809.933594,1469.179688,0.000000,0.000000,1913445,885364204
2x2,0,ZoomIn,ViewportCull,1,0.004490,0.005700,1581.875000,0.000000,0.000000,0.000000,1913445,56
2x2,0,ZoomIn,Rasterize,1,121.159638,110.780200,1595.226562,13.351562,0.000000,0.000000,1,4000000
2x2,0,ZoomIn,Compose,1,0.813375,0.814400,1595.226562,0.000000,0.000000,0.000000,1,4000000
2x2,0,FinalZoomFit,LayerGeneration,0,0.199175,0.200700,340.753906,2.210938,0.000000,0.000000,139,13344
2x2,0,FinalZoomFit,HierarchyResolver,0,1346.721969,1346.657700,1809.933594,1469.179688,0.000000,0.000000,1913445,885364204
2x2,0,FinalZoomFit,ViewportCull,1,0.004210,0.005400,1595.226562,0.000000,0.000000,0.000000,1913445,56
2x2,0,FinalZoomFit,Rasterize,1,220.316529,197.454100,1649.949219,54.722656,0.000000,0.000000,1,4000000
2x2,0,FinalZoomFit,Compose,1,0.790615,0.791800,1649.949219,0.000000,0.000000,0.000000,1,4000000
3x2,0,ColdStartZoomFit,LayerGeneration,1,1.058813,1.060100,597.675781,2.000000,0.000000,0.000000,139,13344
3x2,0,ColdStartZoomFit,HierarchyResolver,1,2343.708263,2342.686500,2235.527344,1637.851562,0.000000,0.000000,2870155,1327751174
3x2,0,ColdStartZoomFit,ViewportCull,1,0.008270,0.009000,2235.527344,0.000000,0.000000,0.000000,2870155,56
3x2,0,ColdStartZoomFit,Rasterize,1,398.191502,352.742300,2340.785156,105.257812,0.000000,0.000000,1,4000000
3x2,0,ColdStartZoomFit,Compose,1,1.129162,1.138600,2340.785156,0.000000,0.000000,0.000000,1,4000000
3x2,0,ZoomIn,LayerGeneration,0,1.058813,1.060100,597.675781,2.000000,0.000000,0.000000,139,13344
3x2,0,ZoomIn,HierarchyResolver,0,2343.708263,2342.686500,2235.527344,1637.851562,0.000000,0.000000,2870155,1327751174
3x2,0,ZoomIn,ViewportCull,1,0.004400,0.006100,2340.785156,0.000000,0.000000,0.000000,2870155,56
3x2,0,ZoomIn,Rasterize,1,231.930563,210.026400,2356.699219,15.914062,0.000000,0.000000,1,4000000
3x2,0,ZoomIn,Compose,1,0.908436,0.909900,2356.699219,0.000000,0.000000,0.000000,1,4000000
3x2,0,FinalZoomFit,LayerGeneration,0,1.058813,1.060100,597.675781,2.000000,0.000000,0.000000,139,13344
3x2,0,FinalZoomFit,HierarchyResolver,0,2343.708263,2342.686500,2235.527344,1637.851562,0.000000,0.000000,2870155,1327751174
3x2,0,FinalZoomFit,ViewportCull,1,0.003870,0.005200,2358.699219,0.000000,0.000000,0.000000,2870155,56
3x2,0,FinalZoomFit,Rasterize,1,351.516376,310.361700,2371.964844,13.265625,0.000000,0.000000,1,4000000
3x2,0,FinalZoomFit,Compose,1,1.046910,1.048300,2371.964844,0.000000,0.000000,0.000000,1,4000000
3x3,0,ColdStartZoomFit,LayerGeneration,1,0.017781,0.018800,719.953125,0.000000,0.000000,0.000000,139,13344
3x3,0,ColdStartZoomFit,HierarchyResolver,1,3678.016232,3677.835800,3304.300781,2584.347656,0.000000,0.000000,4305220,1991249565
3x3,0,ColdStartZoomFit,ViewportCull,1,0.003200,0.004200,3304.300781,0.000000,0.000000,0.000000,4305220,56
3x3,0,ColdStartZoomFit,Rasterize,1,641.253205,544.843900,3490.277344,185.976562,0.000000,0.000000,1,4000000
3x3,0,ColdStartZoomFit,Compose,1,1.080523,1.081700,3490.535156,0.257812,0.000000,0.000000,1,4000000
3x3,0,ZoomIn,LayerGeneration,0,0.017781,0.018800,719.953125,0.000000,0.000000,0.000000,139,13344
3x3,0,ZoomIn,HierarchyResolver,0,3678.016232,3677.835800,3304.300781,2584.347656,0.000000,0.000000,4305220,1991249565
3x3,0,ZoomIn,ViewportCull,1,0.003650,0.004900,3490.535156,0.000000,0.000000,0.000000,4305220,56
3x3,0,ZoomIn,Rasterize,1,287.468374,266.623700,3498.355469,7.820312,0.000000,0.000000,1,4000000
3x3,0,ZoomIn,Compose,1,0.834268,0.835600,3498.355469,0.000000,0.000000,0.000000,1,4000000
3x3,0,FinalZoomFit,LayerGeneration,0,0.017781,0.018800,719.953125,0.000000,0.000000,0.000000,139,13344
3x3,0,FinalZoomFit,HierarchyResolver,0,3678.016232,3677.835800,3304.300781,2584.347656,0.000000,0.000000,4305220,1991249565
3x3,0,FinalZoomFit,ViewportCull,1,0.012130,0.014200,3498.355469,0.000000,0.000000,0.000000,4305220,56
3x3,0,FinalZoomFit,Rasterize,1,526.030594,468.474700,3514.878906,16.523438,0.000000,0.000000,1,4000000
3x3,0,FinalZoomFit,Compose,1,0.756736,0.757900,3514.878906,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ColdStartZoomFit,LayerGeneration,1,0.019401,0.020400,127.593750,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,ColdStartZoomFit,HierarchyResolver,1,0.010230,0.011000,127.593750,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,ColdStartZoomFit,ViewportCull,1,0.001660,0.002300,127.593750,0.000000,0.000000,0.000000,1,56
5x5 (d=0),0,ColdStartZoomFit,Rasterize,1,4.367803,3.573200,147.535156,19.941406,0.000000,0.000000,1,4000000
5x5 (d=0),0,ColdStartZoomFit,Compose,1,1.378546,1.379900,155.535156,8.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ZoomIn,LayerGeneration,0,0.019401,0.020400,127.593750,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,ZoomIn,HierarchyResolver,0,0.010230,0.011000,127.593750,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,ZoomIn,ViewportCull,1,0.002460,0.003300,155.535156,0.000000,0.000000,0.000000,1,56
5x5 (d=0),0,ZoomIn,Rasterize,1,0.627052,0.248200,157.535156,2.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ZoomIn,Compose,1,0.978369,0.979600,161.535156,4.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,FinalZoomFit,LayerGeneration,0,0.019401,0.020400,127.593750,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,FinalZoomFit,HierarchyResolver,0,0.010230,0.011000,127.593750,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,FinalZoomFit,ViewportCull,1,0.001850,0.002800,161.535156,0.000000,0.000000,0.000000,1,56
5x5 (d=0),0,FinalZoomFit,Rasterize,1,0.543090,0.246200,161.535156,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,FinalZoomFit,Compose,1,0.619892,0.620900,161.535156,0.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,ColdStartZoomFit,LayerGeneration,1,0.044941,0.046700,127.492188,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,ColdStartZoomFit,HierarchyResolver,1,246.772847,246.774900,534.464844,406.972656,0.000000,0.000000,594002,269815182
5x5 (d=1),1,ColdStartZoomFit,ViewportCull,1,0.006410,0.007200,534.464844,0.000000,0.000000,0.000000,594002,3112
5x5 (d=1),1,ColdStartZoomFit,Rasterize,1,60.260244,56.935700,570.367188,35.902344,0.000000,0.000000,2,4136896
5x5 (d=1),1,ColdStartZoomFit,Compose,1,2.955478,2.956800,570.367188,0.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,ZoomIn,LayerGeneration,0,0.044941,0.046700,127.492188,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,ZoomIn,HierarchyResolver,0,246.772847,246.774900,534.464844,406.972656,0.000000,0.000000,594002,269815182
5x5 (d=1),1,ZoomIn,ViewportCull,1,0.008231,0.009900,570.367188,0.000000,0.000000,0.000000,593986,1192
5x5 (d=1),1,ZoomIn,Rasterize,1,58.970288,55.883100,586.367188,16.000000,0.000000,0.000000,2,4546112
5x5 (d=1),1,ZoomIn,Compose,1,2.892566,2.893800,594.367188,8.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,FinalZoomFit,LayerGeneration,0,0.044941,0.046700,127.492188,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,FinalZoomFit,HierarchyResolver,0,246.772847,246.774900,534.464844,406.972656,0.000000,0.000000,594002,269815182
5x5 (d=1),1,FinalZoomFit,ViewportCull,1,0.007651,0.009300,594.367188,0.000000,0.000000,0.000000,594002,3112
5x5 (d=1),1,FinalZoomFit,Rasterize,1,56.170476,53.655300,608.367188,14.000000,0.000000,0.000000,2,4136896
5x5 (d=1),1,FinalZoomFit,Compose,1,2.467878,2.469100,608.367188,0.000000,0.000000,0.000000,1,4000000
