label,hierarchy_depth,phase,stage,recomputed,wall_ms,cpu_ms,rss_after_mb,rss_delta_mb,swap_after_mb,swap_delta_mb,cache_object_count,cache_bytes
2x2,0,ColdStartZoomFit,ViewportCull,1,0.002403,0.003000,1829.707031,0.000000,0.000000,0.000000,1913445,56
2x2,0,ColdStartZoomFit,Rasterize,1,194.093752,172.882100,1800.984375,-28.722656,0.000000,0.000000,1,4000000
2x2,0,ColdStartZoomFit,Compose,1,0.789145,0.786300,1800.984375,0.000000,0.000000,0.000000,1,4000000
2x2,0,ZoomIn,LayerGeneration,0,0.021026,0.022000,366.687500,0.000000,0.000000,0.000000,139,13344
2x2,0,ZoomIn,HierarchyResolver,0,1207.968009,1201.262900,1829.707031,1463.019531,0.000000,0.000000,1913445,885364204
2x2,0,ZoomIn,ViewportCull,1,0.004495,0.006200,1800.984375,0.000000,0.000000,0.000000,1913445,56
2x2,0,ZoomIn,Rasterize,1,92.105318,85.583500,1800.984375,0.000000,0.000000,0.000000,1,4000000
2x2,0,ZoomIn,Compose,1,0.638067,0.635800,1800.984375,0.000000,0.000000,0.000000,1,4000000
2x2,0,FinalZoomFit,LayerGeneration,0,0.021026,0.022000,366.687500,0.000000,0.000000,0.000000,139,13344
2x2,0,FinalZoomFit,HierarchyResolver,0,1207.968009,1201.262900,1829.707031,1463.019531,0.000000,0.000000,1913445,885364204
2x2,0,FinalZoomFit,ViewportCull,1,0.004002,0.005900,1800.984375,0.000000,0.000000,0.000000,1913445,56
2x2,0,FinalZoomFit,Rasterize,1,194.957123,174.139800,1634.851562,-166.132812,0.000000,0.000000,1,4000000
2x2,0,FinalZoomFit,Compose,1,0.752693,0.750600,1634.851562,0.000000,0.000000,0.000000,1,4000000
3x2,0,ColdStartZoomFit,LayerGeneration,1,0.019001,0.020300,586.746094,0.000000,0.000000,0.000000,139,13344
3x2,0,ColdStartZoomFit,HierarchyResolver,1,1636.566521,1657.088800,2184.011719,1597.265625,0.000000,0.000000,2870155,1327751174
3x2,0,ColdStartZoomFit,ViewportCull,1,0.002415,0.003100,2184.011719,0.000000,0.000000,0.000000,2870155,56
3x2,0,ColdStartZoomFit,Rasterize,1,294.453521,262.342400,2298.285156,114.273438,0.000000,0.000000,1,4000000
3x2,0,ColdStartZoomFit,Compose,1,0.711156,0.720300,2298.285156,0.000000,0.000000,0.000000,1,4000000
3x2,0,ZoomIn,LayerGeneration,0,0.019001,0.020300,586.746094,0.000000,0.000000,0.000000,139,13344
3x2,0,ZoomIn,HierarchyResolver,0,1636.566521,1657.088800,2184.011719,1597.265625,0.000000,0.000000,2870155,1327751174
3x2,0,ZoomIn,ViewportCull,1,0.002929,0.004100,2298.285156,0.000000,0.000000,0.000000,2870155,56
3x2,0,ZoomIn,Rasterize,1,171.324670,157.362600,2312.773438,14.488281,0.000000,0.000000,1,4000000
3x2,0,ZoomIn,Compose,1,0.593053,0.600600,2312.773438,0.000000,0.000000,0.000000,1,4000000
3x2,0,FinalZoomFit,LayerGeneration,0,0.019001,0.020300,586.746094,0.000000,0.000000,0.000000,139,13344
3x2,0,FinalZoomFit,HierarchyResolver,0,1636.566521,1657.088800,2184.011719,1597.265625,0.000000,0.000000,2870155,1327751174
3x2,0,FinalZoomFit,ViewportCull,1,0.003510,0.004700,2312.773438,0.000000,0.000000,0.000000,2870155,56
3x2,0,FinalZoomFit,Rasterize,1,274.957524,245.682700,2293.875000,-18.898438,0.000000,0.000000,1,4000000
3x2,0,FinalZoomFit,Compose,1,0.616448,0.623100,2293.875000,0.000000,0.000000,0.000000,1,4000000
3x3,0,ColdStartZoomFit,LayerGeneration,1,0.018277,0.019200,705.074219,0.000000,0.000000,0.000000,139,13344
3x3,0,ColdStartZoomFit,HierarchyResolver,1,2671.045392,2667.283100,3297.710938,2592.636719,0.000000,0.000000,4305220,1991249565
3x3,0,ColdStartZoomFit,ViewportCull,1,0.002294,0.003000,3297.710938,0.000000,0.000000,0.000000,4305220,56
3x3,0,ColdStartZoomFit,Rasterize,1,439.114848,392.961700,3468.707031,170.996094,0.000000,0.000000,1,4000000
3x3,0,ColdStartZoomFit,Compose,1,0.760865,0.760700,3468.707031,0.000000,0.000000,0.000000,1,4000000
3x3,0,ZoomIn,LayerGeneration,0,0.018277,0.019200,705.074219,0.000000,0.000000,0.000000,139,13344
3x3,0,ZoomIn,HierarchyResolver,0,2671.045392,2667.283100,3297.710938,2592.636719,0.000000,0.000000,4305220,1991249565
3x3,0,ZoomIn,ViewportCull,1,0.003929,0.006000,3468.707031,0.000000,0.000000,0.000000,4305220,56
3x3,0,ZoomIn,Rasterize,1,208.678582,194.117100,3471.246094,2.539062,0.000000,0.000000,1,4000000
3x3,0,ZoomIn,Compose,1,0.680483,0.680400,3471.246094,0.000000,0.000000,0.000000,1,4000000
3x3,0,FinalZoomFit,LayerGeneration,0,0.018277,0.019200,705.074219,0.000000,0.000000,0.000000,139,13344
3x3,0,FinalZoomFit,HierarchyResolver,0,2671.045392,2667.283100,3297.710938,2592.636719,0.000000,0.000000,4305220,1991249565
3x3,0,FinalZoomFit,ViewportCull,1,0.003558,0.004800,3471.246094,0.000000,0.000000,0.000000,4305220,56
3x3,0,FinalZoomFit,Rasterize,1,421.149111,374.098200,3365.902344,-105.343750,0.000000,0.000000,1,4000000
3x3,0,FinalZoomFit,Compose,1,0.757878,0.757800,3365.902344,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ColdStartZoomFit,LayerGeneration,1,0.018649,0.019600,126.175781,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,ColdStartZoomFit,HierarchyResolver,1,0.009430,0.010100,126.175781,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,ColdStartZoomFit,ViewportCull,1,0.001997,0.002700,126.175781,0.000000,0.000000,0.000000,1,56
5x5 (d=0),0,ColdStartZoomFit,Rasterize,1,2.594824,2.086500,143.785156,17.609375,0.000000,0.000000,1,4000000
5x5 (d=0),0,ColdStartZoomFit,Compose,1,0.885911,0.884300,149.785156,6.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ZoomIn,LayerGeneration,0,0.018649,0.019600,126.175781,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,ZoomIn,HierarchyResolver,0,0.009430,0.010100,126.175781,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,ZoomIn,ViewportCull,1,0.001696,0.002500,149.785156,0.000000,0.000000,0.000000,1,56
5x5 (d=0),0,ZoomIn,Rasterize,1,0.262698,0.140800,149.785156,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ZoomIn,Compose,1,0.746522,0.745300,153.785156,4.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,FinalZoomFit,LayerGeneration,0,0.018649,0.019600,126.175781,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,FinalZoomFit,HierarchyResolver,0,0.009430,0.010100,126.175781,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,FinalZoomFit,ViewportCull,1,0.000993,0.001800,153.785156,0.000000,0.000000,0.000000,1,56
5x5 (d=0),0,FinalZoomFit,Rasterize,1,0.259869,0.141600,153.785156,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,FinalZoomFit,Compose,1,0.476130,0.476000,153.785156,0.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,ColdStartZoomFit,LayerGeneration,1,0.019418,0.020400,126.117188,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,ColdStartZoomFit,HierarchyResolver,1,302.455261,301.402000,487.136719,361.019531,0.000000,0.000000,594002,269815182
5x5 (d=1),1,ColdStartZoomFit,ViewportCull,1,0.006362,0.007100,487.136719,0.000000,0.000000,0.000000,594002,3112
5x5 (d=1),1,ColdStartZoomFit,Rasterize,1,51.780262,48.962800,536.597656,49.460938,0.000000,0.000000,2,4136896
5x5 (d=1),1,ColdStartZoomFit,Compose,1,3.387472,3.377200,544.132812,7.535156,0.000000,0.000000,1,4000000
5x5 (d=1),1,ZoomIn,LayerGeneration,0,0.019418,0.020400,126.117188,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,ZoomIn,HierarchyResolver,0,302.455261,301.402000,487.136719,361.019531,0.000000,0.000000,594002,269815182
5x5 (d=1),1,ZoomIn,ViewportCull,1,0.007788,0.009500,544.132812,0.000000,0.000000,0.000000,593986,1192
5x5 (d=1),1,ZoomIn,Rasterize,1,47.359052,45.261500,556.132812,12.000000,0.000000,0.000000,2,4546112
5x5 (d=1),1,ZoomIn,Compose,1,2.617258,2.609600,564.132812,8.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,FinalZoomFit,LayerGeneration,0,0.019418,0.020400,126.117188,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,FinalZoomFit,HierarchyResolver,0,302.455261,301.402000,487.136719,361.019531,0.000000,0.000000,594002,269815182
5x5 (d=1),1,FinalZoomFit,ViewportCull,1,0.008018,0.009100,564.132812,0.000000,0.000000,0.000000,594002,3112
5x5 (d=1),1,FinalZoomFit,Rasterize,1,46.580699,44.545000,576.132812,12.000000,0.000000,0.000000,2,4136896
5x5 (d=1),1,FinalZoomFit,Compose,1,2.088683,2.082800,576.132812,0.000000,0.000000,0.000000,1,4000000
