label,hierarchy_depth,phase,stage,recomputed,wall_ms,cpu_ms,rss_after_mb,rss_delta_mb,swap_after_mb,swap_delta_mb,cache_object_count,cache_bytes
2x1,0,FinalZoomFit,Compose,1,0.819047,0.820400,931.199219,0.000000,0.000000,0.000000,1,4000000
2x2,0,ColdStartZoomFit,LayerGeneration,1,0.222114,0.223500,340.445312,2.000000,0.000000,0.000000,139,13344
2x2,0,ColdStartZoomFit,HierarchyResolver,1,1334.976816,1334.918600,1812.792969,1472.347656,0.000000,0.000000,1913445,885364204
2x2,0,ColdStartZoomFit,ViewportCull,1,0.010240,0.011200,1812.792969,0.000000,0.000000,0.000000,1913445,885364204
2x2,0,ColdStartZoomFit,Rasterize,1,236.941905,209.023000,1580.796875,-231.996094,0.000000,0.000000,1,4000000
2x2,0,ColdStartZoomFit,Compose,1,1.384427,1.385600,1588.796875,8.000000,0.000000,0.000000,1,4000000
2x2,0,ZoomIn,LayerGeneration,0,0.222114,0.223500,340.445312,2.000000,0.000000,0.000000,139,13344
2x2,0,ZoomIn,HierarchyResolver,0,1334.976816,1334.918600,1812.792969,1472.347656,0.000000,0.000000,1913445,885364204
2x2,0,ZoomIn,ViewportCull,1,0.018690,0.020600,1588.796875,0.000000,0.000000,0.000000,1913445,885364204
2x2,0,ZoomIn,Rasterize,1,120.230299,110.437800,1600.265625,11.468750,0.000000,0.000000,1,4000000
2x2,0,ZoomIn,Compose,1,1.106913,1.108900,1600.265625,0.000000,0.000000,0.000000,1,4000000
2x2,0,FinalZoomFit,LayerGeneration,0,0.222114,0.223500,340.445312,2.000000,0.000000,0.000000,139,13344
2x2,0,FinalZoomFit,HierarchyResolver,0,1334.976816,1334.918600,1812.792969,1472.347656,0.000000,0.000000,1913445,885364204
2x2,0,FinalZoomFit,ViewportCull,1,0.004280,0.005700,1600.265625,0.000000,0.000000,0.000000,1913445,885364204
2x2,0,FinalZoomFit,Rasterize,1,248.920242,224.558800,1654.718750,54.453125,0.000000,0.000000,1,4000000
2x2,0,FinalZoomFit,Compose,1,0.882938,0.884100,1654.718750,0.000000,0.000000,0.000000,1,4000000
3x2,0,ColdStartZoomFit,LayerGeneration,1,0.173794,0.175000,493.644531,2.000000,0.000000,0.000000,139,13344
3x2,0,ColdStartZoomFit,HierarchyResolver,1,2222.259718,2222.184100,2230.613281,1736.968750,0.000000,0.000000,2870155,1327751174
3x2,0,ColdStartZoomFit,ViewportCull,1,0.002300,0.003000,2230.613281,0.000000,0.000000,0.000000,2870155,1327751174
3x2,0,ColdStartZoomFit,Rasterize,1,390.958553,347.221500,2334.800781,104.187500,0.000000,0.000000,1,4000000
3x2,0,ColdStartZoomFit,Compose,1,1.992171,1.993400,2336.800781,2.000000,0.000000,0.000000,1,4000000
3x2,0,ZoomIn,LayerGeneration,0,0.173794,0.175000,493.644531,2.000000,0.000000,0.000000,139,13344
3x2,0,ZoomIn,HierarchyResolver,0,2222.259718,2222.184100,2230.613281,1736.968750,0.000000,0.000000,2870155,1327751174
3x2,0,ZoomIn,ViewportCull,1,0.011621,0.012800,2336.800781,0.000000,0.000000,0.000000,2870155,1327751174
3x2,0,ZoomIn,Rasterize,1,223.344630,201.228900,2347.808594,11.007812,0.000000,0.000000,1,4000000
3x2,0,ZoomIn,Compose,1,1.982430,1.983700,2350.066406,2.257812,0.000000,0.000000,1,4000000
3x2,0,FinalZoomFit,LayerGeneration,0,0.173794,0.175000,493.644531,2.000000,0.000000,0.000000,139,13344
3x2,0,FinalZoomFit,HierarchyResolver,0,2222.259718,2222.184100,2230.613281,1736.968750,0.000000,0.000000,2870155,1327751174
3x2,0,FinalZoomFit,ViewportCull,1,0.003430,0.004500,2350.066406,0.000000,0.000000,0.000000,2870155,1327751174
3x2,0,FinalZoomFit,Rasterize,1,344.618439,302.983600,2366.117188,16.050781,0.000000,0.000000,1,4000000
3x2,0,FinalZoomFit,Compose,1,0.804607,0.805700,2366.117188,0.000000,0.000000,0.000000,1,4000000
3x3,0,ColdStartZoomFit,LayerGeneration,1,0.047221,0.048200,717.523438,0.000000,0.000000,0.000000,139,13344
3x3,0,ColdStartZoomFit,HierarchyResolver,1,3316.600080,3315.546600,3282.914062,2565.390625,0.000000,0.000000,4305220,1991249565
3x3,0,ColdStartZoomFit,ViewportCull,1,0.002560,0.003300,3282.914062,0.000000,0.000000,0.000000,4305220,1991249565
3x3,0,ColdStartZoomFit,Rasterize,1,545.497809,487.386800,3475.089844,192.175781,0.000000,0.000000,1,4000000
3x3,0,ColdStartZoomFit,Compose,1,0.958449,0.959700,3475.089844,0.000000,0.000000,0.000000,1,4000000
3x3,0,ZoomIn,LayerGeneration,0,0.047221,0.048200,717.523438,0.000000,0.000000,0.000000,139,13344
3x3,0,ZoomIn,HierarchyResolver,0,3316.600080,3315.546600,3282.914062,2565.390625,0.000000,0.000000,4305220,1991249565
3x3,0,ZoomIn,ViewportCull,1,0.004340,0.005500,3475.347656,0.000000,0.000000,0.000000,4305220,1991249565
3x3,0,ZoomIn,Rasterize,1,262.520182,242.374600,3496.070312,20.722656,0.000000,0.000000,1,4000000
3x3,0,ZoomIn,Compose,1,0.800474,0.801800,3496.070312,0.000000,0.000000,0.000000,1,4000000
3x3,0,FinalZoomFit,LayerGeneration,0,0.047221,0.048200,717.523438,0.000000,0.000000,0.000000,139,13344
3x3,0,FinalZoomFit,HierarchyResolver,0,3316.600080,3315.546600,3282.914062,2565.390625,0.000000,0.000000,4305220,1991249565
3x3,0,FinalZoomFit,ViewportCull,1,0.003420,0.005700,3496.070312,0.000000,0.000000,0.000000,4305220,1991249565
3x3,0,FinalZoomFit,Rasterize,1,537.205078,480.436100,3496.875000,0.804688,0.000000,0.000000,1,4000000
3x3,0,FinalZoomFit,Compose,1,0.910649,0.912000,3496.875000,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ColdStartZoomFit,LayerGeneration,1,0.025990,0.027000,133.566406,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,ColdStartZoomFit,HierarchyResolver,1,0.016920,0.017600,133.566406,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,ColdStartZoomFit,ViewportCull,1,0.002040,0.002700,133.566406,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,ColdStartZoomFit,Rasterize,1,4.775527,3.764600,151.632812,18.066406,0.000000,0.000000,1,4000000
5x5 (d=0),0,ColdStartZoomFit,Compose,1,1.127603,1.128700,157.632812,6.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ZoomIn,LayerGeneration,0,0.025990,0.027000,133.566406,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,ZoomIn,HierarchyResolver,0,0.016920,0.017600,133.566406,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,ZoomIn,ViewportCull,1,0.002090,0.003000,157.632812,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,ZoomIn,Rasterize,1,0.580517,0.245100,159.718750,2.085938,0.000000,0.000000,1,4000000
5x5 (d=0),0,ZoomIn,Compose,1,0.903158,0.904300,163.718750,4.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,FinalZoomFit,LayerGeneration,0,0.025990,0.027000,133.566406,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,FinalZoomFit,HierarchyResolver,0,0.016920,0.017600,133.566406,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,FinalZoomFit,ViewportCull,1,0.001200,0.002100,163.718750,0.000000,0.000000,0.000000,1,536
5x5 (d=0),0,FinalZoomFit,Rasterize,1,0.493785,0.235200,163.718750,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,FinalZoomFit,Compose,1,0.724395,0.725300,163.718750,0.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,ColdStartZoomFit,LayerGeneration,1,0.018510,0.019400,129.390625,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,ColdStartZoomFit,HierarchyResolver,1,257.824141,257.793500,569.683594,440.292969,0.000000,0.000000,594002,269815182
5x5 (d=1),1,ColdStartZoomFit,ViewportCull,1,0.006570,0.007600,569.683594,0.000000,0.000000,0.000000,594002,269815182
5x5 (d=1),1,ColdStartZoomFit,Rasterize,1,62.554766,58.687200,592.582031,22.898438,0.000000,0.000000,2,4136896
5x5 (d=1),1,ColdStartZoomFit,Compose,1,3.041162,3.042400,592.582031,0.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,ZoomIn,LayerGeneration,0,0.018510,0.019400,129.390625,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,ZoomIn,HierarchyResolver,0,257.824141,257.793500,569.683594,440.292969,0.000000,0.000000,594002,269815182
5x5 (d=1),1,ZoomIn,ViewportCull,1,0.007640,0.008700,592.582031,0.000000,0.000000,0.000000,593986,269813262
5x5 (d=1),1,ZoomIn,Rasterize,1,59.682017,56.746100,608.937500,16.355469,0.000000,0.000000,2,4546112
5x5 (d=1),1,ZoomIn,Compose,1,2.984411,2.985700,616.937500,8.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,FinalZoomFit,LayerGeneration,0,0.018510,0.019400,129.390625,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,FinalZoomFit,HierarchyResolver,0,257.824141,257.793500,569.683594,440.292969,0.000000,0.000000,594002,269815182
5x5 (d=1),1,FinalZoomFit,ViewportCull,1,0.007580,0.008700,616.937500,0.000000,0.000000,0.000000,594002,269815182
5x5 (d=1),1,FinalZoomFit,Rasterize,1,57.328717,54.273900,628.937500,12.000000,0.000000,0.000000,2,4136896
5x5 (d=1),1,FinalZoomFit,Compose,1,2.946399,2.955600,628.937500,0.000000,0.000000,0.000000,1,4000000
