label,hierarchy_depth,phase,stage,recomputed,wall_ms,cpu_ms,rss_after_mb,rss_delta_mb,swap_after_mb,swap_delta_mb,cache_object_count,cache_bytes
2x2,0,ColdStartZoomFit,HierarchyResolver,1,753.178269,750.100500,804.617188,437.867188,0.000000,0.000000,1913445,303676924
2x2,0,ColdStartZoomFit,ViewportCull,1,0.003064,0.003700,804.617188,0.000000,0.000000,0.000000,1913445,56
2x2,0,ColdStartZoomFit,Rasterize,1,214.668819,192.747900,916.425781,111.808594,0.000000,0.000000,1,4000000
2x2,0,ColdStartZoomFit,Compose,1,0.793088,0.791200,916.425781,0.000000,0.000000,0.000000,1,4000000
2x2,0,ZoomIn,LayerGeneration,0,0.018504,0.019500,366.750000,0.000000,0.000000,0.000000,139,13344
2x2,0,ZoomIn,HierarchyResolver,0,753.178269,750.100500,804.617188,437.867188,0.000000,0.000000,1913445,303676924
2x2,0,ZoomIn,ViewportCull,1,0.003354,0.004400,916.425781,0.000000,0.000000,0.000000,1913445,56
2x2,0,ZoomIn,Rasterize,1,93.510621,86.690100,922.425781,6.000000,0.000000,0.000000,1,4000000
2x2,0,ZoomIn,Compose,1,0.606064,0.604400,922.425781,0.000000,0.000000,0.000000,1,4000000
2x2,0,FinalZoomFit,LayerGeneration,0,0.018504,0.019500,366.750000,0.000000,0.000000,0.000000,139,13344
2x2,0,FinalZoomFit,HierarchyResolver,0,753.178269,750.100500,804.617188,437.867188,0.000000,0.000000,1913445,303676924
2x2,0,FinalZoomFit,ViewportCull,1,0.003455,0.004500,922.425781,0.000000,0.000000,0.000000,1913445,56
2x2,0,FinalZoomFit,Rasterize,1,184.069529,164.513500,948.839844,26.414062,0.000000,0.000000,1,4000000
2x2,0,FinalZoomFit,Compose,1,0.606084,0.604500,948.839844,0.000000,0.000000,0.000000,1,4000000
3x2,0,ColdStartZoomFit,LayerGeneration,1,0.017782,0.018600,486.832031,0.000000,0.000000,0.000000,139,13344
3x2,0,ColdStartZoomFit,HierarchyResolver,1,962.706846,957.203700,1200.468750,713.636719,0.000000,0.000000,2870155,455224054
3x2,0,ColdStartZoomFit,ViewportCull,1,0.009646,0.010300,1200.468750,0.000000,0.000000,0.000000,2870155,56
3x2,0,ColdStartZoomFit,Rasterize,1,306.654444,270.097700,1309.359375,108.890625,0.000000,0.000000,1,4000000
3x2,0,ColdStartZoomFit,Compose,1,0.709248,0.706300,1309.359375,0.000000,0.000000,0.000000,1,4000000
3x2,0,ZoomIn,LayerGeneration,0,0.017782,0.018600,486.832031,0.000000,0.000000,0.000000,139,13344
3x2,0,ZoomIn,HierarchyResolver,0,962.706846,957.203700,1200.468750,713.636719,0.000000,0.000000,2870155,455224054
3x2,0,ZoomIn,ViewportCull,1,0.003551,0.004600,1309.359375,0.000000,0.000000,0.000000,2870155,56
3x2,0,ZoomIn,Rasterize,1,175.044695,158.966500,1321.359375,12.000000,0.000000,0.000000,1,4000000
3x2,0,ZoomIn,Compose,1,0.608707,0.606100,1321.359375,0.000000,0.000000,0.000000,1,4000000
3x2,0,FinalZoomFit,LayerGeneration,0,0.017782,0.018600,486.832031,0.000000,0.000000,0.000000,139,13344
3x2,0,FinalZoomFit,HierarchyResolver,0,962.706846,957.203700,1200.468750,713.636719,0.000000,0.000000,2870155,455224054
3x2,0,FinalZoomFit,ViewportCull,1,0.003481,0.004700,1321.359375,0.000000,0.000000,0.000000,2870155,56
3x2,0,FinalZoomFit,Rasterize,1,272.554021,238.958600,1274.636719,-46.722656,0.000000,0.000000,1,4000000
3x2,0,FinalZoomFit,Compose,1,0.661950,0.659600,1274.636719,0.000000,0.000000,0.000000,1,4000000
3x3,0,ColdStartZoomFit,LayerGeneration,1,0.017497,0.018600,709.308594,0.000000,0.000000,0.000000,139,13344
3x3,0,ColdStartZoomFit,HierarchyResolver,1,1674.082552,1671.417800,1756.597656,1047.289062,0.000000,0.000000,4305220,682462685
3x3,0,ColdStartZoomFit,ViewportCull,1,0.002869,0.003800,1756.597656,0.000000,0.000000,0.000000,4305220,56
3x3,0,ColdStartZoomFit,Rasterize,1,459.848865,422.900100,1919.386719,162.789062,0.000000,0.000000,1,4000000
3x3,0,ColdStartZoomFit,Compose,1,0.795059,0.813300,1919.386719,0.000000,0.000000,0.000000,1,4000000
3x3,0,ZoomIn,LayerGeneration,0,0.017497,0.018600,709.308594,0.000000,0.000000,0.000000,139,13344
3x3,0,ZoomIn,HierarchyResolver,0,1674.082552,1671.417800,1756.597656,1047.289062,0.000000,0.000000,4305220,682462685
3x3,0,ZoomIn,ViewportCull,1,0.003584,0.005400,1919.386719,0.000000,0.000000,0.000000,4305220,56
3x3,0,ZoomIn,Rasterize,1,203.734287,194.099700,1811.765625,-107.621094,0.000000,0.000000,1,4000000
3x3,0,ZoomIn,Compose,1,3.460396,3.535400,1817.375000,5.609375,0.000000,0.000000,1,4000000
3x3,0,FinalZoomFit,LayerGeneration,0,0.017497,0.018600,709.308594,0.000000,0.000000,0.000000,139,13344
3x3,0,FinalZoomFit,HierarchyResolver,0,1674.082552,1671.417800,1756.597656,1047.289062,0.000000,0.000000,4305220,682462685
3x3,0,FinalZoomFit,ViewportCull,1,0.003488,0.005200,1817.375000,0.000000,0.000000,0.000000,4305220,56
3x3,0,FinalZoomFit,Rasterize,1,396.412744,356.619300,1944.109375,126.734375,0.000000,0.000000,1,4000000
3x3,0,FinalZoomFit,Compose,1,0.603570,0.615600,1944.109375,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ColdStartZoomFit,LayerGeneration,1,0.018146,0.019400,126.082031,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,ColdStartZoomFit,HierarchyResolver,1,0.009058,0.009800,126.082031,0.000000,0.000000,0.000000,1,232
5x5 (d=0),0,ColdStartZoomFit,ViewportCull,1,0.002218,0.002800,126.082031,0.000000,0.000000,0.000000,1,56
5x5 (d=0),0,ColdStartZoomFit,Rasterize,1,2.345453,2.051000,143.894531,17.812500,0.000000,0.000000,1,4000000
5x5 (d=0),0,ColdStartZoomFit,Compose,1,0.852689,0.866600,149.894531,6.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ZoomIn,LayerGeneration,0,0.018146,0.019400,126.082031,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,ZoomIn,HierarchyResolver,0,0.009058,0.009800,126.082031,0.000000,0.000000,0.000000,1,232
5x5 (d=0),0,ZoomIn,ViewportCull,1,0.001202,0.002000,149.894531,0.000000,0.000000,0.000000,1,56
5x5 (d=0),0,ZoomIn,Rasterize,1,0.260407,0.141600,149.894531,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,ZoomIn,Compose,1,0.923872,0.938400,153.894531,4.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,FinalZoomFit,LayerGeneration,0,0.018146,0.019400,126.082031,0.000000,0.000000,0.000000,139,13344
5x5 (d=0),0,FinalZoomFit,HierarchyResolver,0,0.009058,0.009800,126.082031,0.000000,0.000000,0.000000,1,232
5x5 (d=0),0,FinalZoomFit,ViewportCull,1,0.001015,0.001800,153.894531,0.000000,0.000000,0.000000,1,56
5x5 (d=0),0,FinalZoomFit,Rasterize,1,0.261175,0.143400,153.894531,0.000000,0.000000,0.000000,1,4000000
5x5 (d=0),0,FinalZoomFit,Compose,1,0.455337,0.463200,153.894531,0.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,ColdStartZoomFit,LayerGeneration,1,0.018114,0.019500,134.398438,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,ColdStartZoomFit,HierarchyResolver,1,140.181094,141.850800,300.628906,166.230469,0.000000,0.000000,594002,89246174
5x5 (d=1),1,ColdStartZoomFit,ViewportCull,1,0.006473,0.007200,300.628906,0.000000,0.000000,0.000000,594002,3112
5x5 (d=1),1,ColdStartZoomFit,Rasterize,1,45.418756,44.035700,352.261719,51.632812,0.000000,0.000000,2,4136896
5x5 (d=1),1,ColdStartZoomFit,Compose,1,2.526594,2.558200,352.261719,0.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,ZoomIn,LayerGeneration,0,0.018114,0.019500,134.398438,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,ZoomIn,HierarchyResolver,0,140.181094,141.850800,300.628906,166.230469,0.000000,0.000000,594002,89246174
5x5 (d=1),1,ZoomIn,ViewportCull,1,0.005821,0.007600,352.261719,0.000000,0.000000,0.000000,593986,1192
5x5 (d=1),1,ZoomIn,Rasterize,1,45.532093,44.048000,368.261719,16.000000,0.000000,0.000000,2,4546112
5x5 (d=1),1,ZoomIn,Compose,1,2.596661,2.628900,376.261719,8.000000,0.000000,0.000000,1,4000000
5x5 (d=1),1,FinalZoomFit,LayerGeneration,0,0.018114,0.019500,134.398438,0.000000,0.000000,0.000000,139,13344
5x5 (d=1),1,FinalZoomFit,HierarchyResolver,0,140.181094,141.850800,300.628906,166.230469,0.000000,0.000000,594002,89246174
5x5 (d=1),1,FinalZoomFit,ViewportCull,1,0.008045,0.009800,376.261719,0.000000,0.000000,0.000000,594002,3112
5x5 (d=1),1,FinalZoomFit,Rasterize,1,44.964278,43.086300,348.460938,-27.800781,0.000000,0.000000,2,4136896
5x5 (d=1),1,FinalZoomFit,Compose,1,2.142761,2.169800,348.460938,0.000000,0.000000,0.000000,1,4000000
